client_id,target
test_Client_26474,0.016437957263993108
test_Client_26475,0.15725789521642433
test_Client_26476,0.005203681555578189
test_Client_26477,0.012001679981172199
test_Client_26478,0.04742649623852284
test_Client_26479,0.011212092481225705
test_Client_2648,0.06195447238891178
test_Client_26480,0.004921418192271552
test_Client_26481,0.033523143184287375
test_Client_26482,0.18074041475425204
test_Client_26483,0.007480576585098897
test_Client_26484,0.038869189619804276
test_Client_26485,0.04460560235775333
test_Client_26486,0.08103079935065863
test_Client_26487,0.024140519505634988
test_Client_26488,0.3497685733395518
test_Client_26489,0.09056706863254775
test_Client_2649,0.06960270177547356
test_Client_26490,0.04458975972954751
test_Client_26491,0.04490018700473049
test_Client_26492,0.05350526351160689
test_Client_26493,0.03621319542715262
test_Client_26494,0.009559211396749027
test_Client_26495,0.008979098531445307
test_Client_26496,0.06725095655506759
test_Client_26497,0.022179083208855147
test_Client_26498,0.0004950514171264147
test_Client_26499,0.00022763985062154092
test_Client_265,0.013633300921076907
test_Client_2650,0.0986389347165341
test_Client_26500,0.16972757325636306
test_Client_26501,0.25676111548008473
test_Client_26502,0.04599235894713515
test_Client_26503,0.059884111580229986
test_Client_26504,0.005719639925011803
test_Client_26505,0.06030811876884968
test_Client_26506,0.24153998104427454
test_Client_26507,0.04440852976012683
test_Client_26508,0.009573628078782499
test_Client_26509,0.006856027088996687
test_Client_2651,0.07323633357923078
test_Client_26510,0.03675131646535398
test_Client_26511,0.015750574991345828
test_Client_26512,0.03367626765157294
test_Client_26513,0.023072945314555903
test_Client_26514,0.0025635088502468607
test_Client_26515,0.01797461653741727
test_Client_26516,0.03710001175096383
test_Client_26517,0.04551195583162394
test_Client_26518,0.0041641394615030535
test_Client_26519,0.022763856658155703
test_Client_2652,0.01129349458244389
test_Client_26520,0.005320620405604396
test_Client_26521,0.07023291160107072
test_Client_26522,0.0013031321472560494
test_Client_26523,0.026891296055828632
test_Client_26524,0.1299568175922989
test_Client_26525,0.04150889378512099
test_Client_26526,0.05120510583096998
test_Client_26527,0.010055908813823265
test_Client_26528,0.028572505813531563
test_Client_26529,0.0316617427568707
test_Client_2653,0.04320977524444093
test_Client_26530,0.0424373810172983
test_Client_26531,0.03084413649283695
test_Client_26532,0.06733429591513881
test_Client_26533,0.028905202038249228
test_Client_26534,0.08514389073453595
test_Client_26535,0.024285224380620207
test_Client_26536,0.021467150574913548
test_Client_26537,0.2692502111776379
test_Client_26538,0.003657445317027085
test_Client_26539,0.1786772416648225
test_Client_2654,0.0002277119981241462
test_Client_26540,0.006475468179611034
test_Client_26541,0.022717842916535332
test_Client_26542,0.024000080468792758
test_Client_26543,0.2201509986987698
test_Client_26544,0.20674573108313132
test_Client_26545,0.02385261011303627
test_Client_26546,0.010420547952631625
test_Client_26547,0.048831035211445266
test_Client_26548,0.03880425357296479
test_Client_26549,0.042959187576836304
test_Client_2655,0.09912535199573512
test_Client_26550,0.010451094374526822
test_Client_26551,0.029070026376142914
test_Client_26552,0.002365410340424585
test_Client_26553,0.024406148065815765
test_Client_26554,0.03806853163315477
test_Client_26555,0.04729881882761704
test_Client_26556,0.11230832770523667
test_Client_26557,0.04356438524871835
test_Client_26558,0.0005107865806562592
test_Client_26559,0.021893257083621533
test_Client_2656,0.023105687072016094
test_Client_26560,0.040610472243751784
test_Client_26561,0.002892613206250852
test_Client_26562,0.02661351543245139
test_Client_26563,0.056017591732702286
test_Client_26564,0.018613768551237187
test_Client_26565,0.06869371028248278
test_Client_26566,0.01032264840312897
test_Client_26567,0.06530453920690538
test_Client_26568,0.023843951010783664
test_Client_26569,0.07644908759346514
test_Client_2657,0.04753447327091533
test_Client_26570,0.035983099136904104
test_Client_26571,0.006929308055406043
test_Client_26572,0.07166796776395634
test_Client_26573,0.35687033796911954
test_Client_26574,0.1019857783093851
test_Client_26575,0.054162521816883816
test_Client_26576,0.1788343090213722
test_Client_26577,0.1574433501366395
test_Client_26578,0.008913647002090732
test_Client_26579,0.1747756219375207
test_Client_2658,0.05883755065365019
test_Client_26580,0.017730164448978337
test_Client_26581,0.08610018163318324
test_Client_26582,0.002866047694500943
test_Client_26583,0.026679214162016573
test_Client_26584,0.07884875928075787
test_Client_26585,0.06501852997497425
test_Client_26586,0.00017274534639443524
test_Client_26587,0.00538191805106183
test_Client_26588,0.050884509988311365
test_Client_26589,0.000358342558343478
test_Client_2659,0.0663823398479003
test_Client_26590,0.03973323540797068
test_Client_26591,0.0010312052783486452
test_Client_26592,0.03255604195616196
test_Client_26593,0.00018745121342479874
test_Client_26594,0.01900536893937317
test_Client_26595,0.05180946255742079
test_Client_26596,0.1430699087670796
test_Client_26597,0.34200078873478895
test_Client_26598,0.08035831594235118
test_Client_26599,0.02671587343784123
test_Client_266,0.026816248094589757
test_Client_2660,0.035263435787141716
test_Client_26600,0.09146050198319293
test_Client_26601,0.1385152275941353
test_Client_26602,0.019640588229247045
test_Client_26603,0.0009311323579610013
test_Client_26604,0.04481088619944176
test_Client_26605,0.05640580771853849
test_Client_26606,0.07552190716186595
test_Client_26607,0.11046456049109628
test_Client_26608,0.0007107900054099111
test_Client_26609,0.010348424839088667
test_Client_2661,0.0684994959771749
test_Client_26610,0.020207846891867436
test_Client_26611,0.016337515433494196
test_Client_26612,0.041008760446929055
test_Client_26613,0.15287146379483957
test_Client_26614,0.059692881641829114
test_Client_26615,0.042343233897703794
test_Client_26616,0.009403223634765845
test_Client_26617,0.01808535241064089
test_Client_26618,0.0652549735990175
test_Client_26619,0.048986590030595294
test_Client_2662,0.03766264507436373
test_Client_26620,0.07996195156197586
test_Client_26621,0.02698046329282281
test_Client_26622,0.04771828062367539
test_Client_26623,0.0488178636896338
test_Client_26624,0.04574673783351659
test_Client_26625,0.005170207316772563
test_Client_26626,0.055042749138901934
test_Client_26627,0.022194324234657625
test_Client_26628,0.06726611155594926
test_Client_26629,0.05990066270077063
test_Client_2663,0.03465155350888845
test_Client_26630,0.01427456132985045
test_Client_26631,0.0008416070415889961
test_Client_26632,0.02340508387841193
test_Client_26633,0.008388593883540458
test_Client_26634,0.007722488022492141
test_Client_26635,0.004614452961647332
test_Client_26636,0.0690962677013994
test_Client_26637,0.04586721454664619
test_Client_26638,0.02236411241332559
test_Client_26639,0.06423645857178302
test_Client_2664,0.0977661975751673
test_Client_26640,0.03270071716846887
test_Client_26641,0.07921713893102349
test_Client_26642,0.01776387126507124
test_Client_26643,0.2320238869453048
test_Client_26644,0.0320873601334901
test_Client_26645,0.12203921315545363
test_Client_26646,0.030530823029270442
test_Client_26647,0.06380997808777061
test_Client_26648,0.03536267802047161
test_Client_26649,0.10128006977892531
test_Client_2665,0.06320934942632635
test_Client_26650,0.10755377016499643
test_Client_26651,0.06375382687370305
test_Client_26652,0.13563431915614294
test_Client_26653,0.005169481888758735
test_Client_26654,0.016494265441262056
test_Client_26655,0.0024597805913947803
test_Client_26656,0.006423383506740259
test_Client_26657,0.046519010467088034
test_Client_26658,0.017515678203235244
test_Client_26659,0.08498985912281638
test_Client_2666,0.060273890822120764
test_Client_26660,0.0072217371950482
test_Client_26661,0.042866664595819996
test_Client_26662,0.05255670881507712
test_Client_26663,0.005648789814269379
test_Client_26664,0.0918370275949228
test_Client_26665,0.05463468066259965
test_Client_26666,0.06867062521323253
test_Client_26667,0.006145982411402459
test_Client_26668,0.033673458995947654
test_Client_26669,0.033960536351869575
test_Client_2667,0.0022051253769438395
test_Client_26670,0.04103904037388047
test_Client_26671,0.02369437896979876
test_Client_26672,0.0454418633518796
test_Client_26673,0.04174675574299389
test_Client_26674,0.01115472584764963
test_Client_26675,0.023948076071083273
test_Client_26676,0.12115390514022062
test_Client_26677,0.05979473907656366
test_Client_26678,0.04507299861801083
test_Client_26679,0.03608410704472166
test_Client_2668,0.049277621848551126
test_Client_26680,0.054717383452310565
test_Client_26681,0.04477356851427142
test_Client_26682,0.00028777347586912656
test_Client_26683,0.2647798906071343
test_Client_26684,0.061901606483079304
test_Client_26685,0.0009388334084226817
test_Client_26686,0.023016785286777995
test_Client_26687,0.07828968353736873
test_Client_26688,0.03072067193747634
test_Client_26689,0.02866042265756085
test_Client_2669,0.006395447513120952
test_Client_26690,0.027066983948803188
test_Client_26691,0.03621990604190261
test_Client_26692,0.007558665576023043
test_Client_26693,0.05355950837887577
test_Client_26694,0.034709357941135284
test_Client_26695,0.058503365968777095
test_Client_26696,0.05091794550971486
test_Client_26697,0.04492378744035278
test_Client_26698,0.020177671595504255
test_Client_26699,0.03842677054544434
test_Client_267,0.017858833530162835
test_Client_2670,0.08589391664542596
test_Client_26700,0.013491129329308495
test_Client_26701,0.037968253513680786
test_Client_26702,0.0726940544540007
test_Client_26703,0.019181175133634838
test_Client_26704,0.08697463861259894
test_Client_26705,0.21165242925658787
test_Client_26706,0.25238569206290506
test_Client_26707,0.01847856921297244
test_Client_26708,0.05228116696173007
test_Client_26709,0.02852456962058021
test_Client_2671,0.084555929981225
test_Client_26710,0.025045705773704734
test_Client_26711,0.03242916167192226
test_Client_26712,0.11441196904094644
test_Client_26713,0.013095726253979395
test_Client_26714,0.06287190099017083
test_Client_26715,0.01724296919705779
test_Client_26716,0.1282776131047635
test_Client_26717,0.20730726593128085
test_Client_26718,0.055718020021002006
test_Client_26719,0.04160282839831862
test_Client_2672,0.00047004754562628457
test_Client_26720,0.03786674372095401
test_Client_26721,0.2497500338955925
test_Client_26722,0.12457844959946313
test_Client_26723,0.04469011083966598
test_Client_26724,0.06264542330695844
test_Client_26725,0.011000352203961561
test_Client_26726,0.0011007076456197925
test_Client_26727,0.012867790100249426
test_Client_26728,0.086646886942623
test_Client_26729,0.014425874789797198
test_Client_2673,0.019500802964531713
test_Client_26730,0.06117783062628712
test_Client_26731,0.018709039294865455
test_Client_26732,0.022248378206100324
test_Client_26733,0.11546322982970185
test_Client_26734,0.10930226538224304
test_Client_26735,0.03303205707795459
test_Client_26736,0.08659845256359805
test_Client_26737,0.06051557090950428
test_Client_26738,0.04456188661923244
test_Client_26739,0.10554070451414625
test_Client_2674,0.0002201112551549023
test_Client_26740,0.24016580059244297
test_Client_26741,0.0020044020595083104
test_Client_26742,0.05561238545688419
test_Client_26743,0.04513030067523584
test_Client_26744,0.04701929888480116
test_Client_26745,0.0819746820943476
test_Client_26746,0.07863792183038415
test_Client_26747,0.061810042792352145
test_Client_26748,0.011904265160343716
test_Client_26749,0.028180719419156366
test_Client_2675,0.051665615597377035
test_Client_26750,0.023635571134844373
test_Client_26751,0.025213745436454115
test_Client_26752,0.05464216462056458
test_Client_26753,0.00043412293047185983
test_Client_26754,0.06669935226590908
test_Client_26755,0.00160819749744347
test_Client_26756,0.11854885825202524
test_Client_26757,0.006479521521510958
test_Client_26758,0.22558081320872167
test_Client_26759,0.06643224716819597
test_Client_2676,0.00837738312333259
test_Client_26760,0.007995458903236443
test_Client_26761,0.004240748168761723
test_Client_26762,0.09378797467552845
test_Client_26763,0.003268551123886662
test_Client_26764,0.11995909388597696
test_Client_26765,0.0342594975747261
test_Client_26766,0.06925212709836225
test_Client_26767,0.04828155050794637
test_Client_26768,0.05345746978597566
test_Client_26769,0.22789405786246716
test_Client_2677,0.0003074557168683949
test_Client_26770,0.06330458401144526
test_Client_26771,0.18693229419608126
test_Client_26772,0.14503661459850511
test_Client_26773,0.008037382627274202
test_Client_26774,0.07468899271394544
test_Client_26775,0.0002973175153408541
test_Client_26776,0.02699545080094667
test_Client_26777,0.10904510450602498
test_Client_26778,0.00031289629451297776
test_Client_26779,0.05470828794067116
test_Client_2678,0.057268474561404444
test_Client_26780,0.2481903853154595
test_Client_26781,0.00035013422934174134
test_Client_26782,0.025902118284450378
test_Client_26783,0.015033980637384797
test_Client_26784,0.044451643781635096
test_Client_26785,0.026311121952934394
test_Client_26786,0.0667594188332073
test_Client_26787,0.06515171503693733
test_Client_26788,0.09897880907216589
test_Client_26789,0.19572107168801703
test_Client_2679,0.03461551498904899
test_Client_26790,0.0978390935668309
test_Client_26791,0.0002557970150528381
test_Client_26792,0.022745672491916145
test_Client_26793,0.0572126299419059
test_Client_26794,0.04611119500845389
